22844,12,0,0,0,0,0,-8192,0,8192,0,0,0,0,0,0,0,0,-8192,0,8192,0,0,0,0,0,0,0,0,0,-4352,0,4352,0,0,0,0,0,0,0,0,-4352,0,0,0,0,0,-8190,-480,14170,1616,-8040,-2402,200,2190,6256,-1242,-9300,-8158,8004,15136,-3198,-9478,-2282,1512,5936,5512,-6810,-9282,5112,4712,-2170,1854,-508,-3368,2278,3408,-2914,-2232,2398,484,-5478
32767,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,0,-8192,0,8192,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8190,3960,2674,-4276,-7268,5226,11696,-19910,4174,10844,-9270,-1458,4000,4384,-9802,2466,9630,-11920,2498,6490
32767,5,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,8192,-8192,0,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8190,-6296,2284,10360,-19884,14918,-4984,-13992,19710,-17668,9370,1542,-10826,15248,-13670,7250,1192,-8376,11798,-10576,5612,922,-6480,9130,-8184,4342,714,-5016
32767,12,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,-8192,0,0,8192,0,0,0,0,-5120,0,0,0,0,0,0,0,-8190,-664,-4328,4110,568,6338,514,3348,-3180,-440,-4904,-396,-2590,2460,340,3794,8496,2668,2424,-4374,-3504,-6576,-2064,-1876,-4806,2048,760,13896,2682,8048,-5694,-1156,-15870,-2490,-8930,6978,1252,12282,1926
1046,6,-8192,8192,0,0,0,0,0,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,-5376,5376,0,0,0,-8190,9860,-1040,5588,-10124,2640,-2258,8588,-12790,2312,-5380,12120,-4526,2078,-9584,6644,-888,6248,-7660,1384,-3220,7256,5480,-426,-6368,-2240,3374,5004,-1060,-4236,-2392,3238,3280,-252,-3812,-6716,8490,2314,3032,-9180
32767,2,0,0,-8192,0,0,0,8192,0,-8192,0,0,0,0,0,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8190,3960,2674,-4276,9112,-2694,-10032,4752,3718,-2914,-4814,7120,466,-16862,11382,3690,-10282,3766,3490,-914,-6366,6230,2908,-10094,6812,2206,-6156,2256,2090,-546,-3812,3728,1740,-6044,4078,1322,-3686,1352
25653,5,0,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,-8192,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8190,-6296,2284,2170,-5398,6338,-4870,1766,1678,-4176,4904,-3768,1366,-6892,3064,1510,-13276,20942,-13914,2484,8738,-15670,16202,-10762,1922,6760,-12124,12536,-8326,1488,5230,-9380,9700,-6446,1152
32767,3,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,8192,8192,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8190,-2814,1020,7220,13418,8132,2128,-2234,-8002,-10382,-6292,-1644,1726,6190,8032,4868,1274,-9526,-7604,-5196,-4738,1430,7374,5886,4018,3664,-1106,-5704
32767,8,0,0,-8192,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,0,0,0,-8190,-480,5980,1136,-2060,-1266,-1860,924,4396,-318,-4904,-286,3580,-7510,-1714,5222,22,-1506,1366,-2050,-2012,12414,2306,-10478,-2160,5186,1280,956,-106,-5624,-886,7434,1378,-6274,-9484,2626,6746,1710
32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8192,0,0,0,0,0,0,0,0,0,0,8192,0,-8192,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8190,3960,2674,-4276,922,1266,832,-3484,1966,2628,-4904,10560,-2360,-13424,16978,-1450,-7718,2280,5004,-828,-9880,11774,-750,-10664
