12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
12345,15,-8192,8192,-8192,8192,-8192,8192,-8192,8192,-8192,8192,0,100,200,300,400,500,600,700,800,900
